/home/yhzn/dataset/Kinetics/grooming horse/yehcgTpo2aU_000085_000095.mp4,146
/home/yhzn/dataset/Kinetics/grooming horse/yFDtyGYtleg_000022_000032.mp4,146
/home/yhzn/dataset/Kinetics/grooming horse/yY-VOPdEL-Y_000137_000147.mp4,146
/home/yhzn/dataset/Kinetics/grooming horse/zOTPIGqVytY_000004_000014.mp4,146
/home/yhzn/dataset/Kinetics/grooming horse/_LESFP2wh_8_000110_000120.mp4,146
/home/yhzn/dataset/Kinetics/gymnastics tumbling/-CiPki3XuVI_000002_000012.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/-Gfncisg2GE_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/-VdLmYXkJG0_000038_000048.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/18aXcmDFGIk_000007_000017.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/2DaT6ObN3NY_000153_000163.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/2qo35QV3w-s_000017_000027.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/2wDWQKb3MbY_000003_000013.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/67yBz3lzUic_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/B6NQFCRZf04_000054_000064.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/bCf2jQaNEz4_000070_000080.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/bJP7f4rUMG4_000082_000092.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/bTr3A256MAA_000155_000165.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/c-rjqsX_nDE_000004_000014.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/CewC3deBFCs_000081_000091.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/DgLUB2tqxxU_000005_000015.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/Dt9VpQny3O4_000004_000014.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/D_R7CzLiQYc_000003_000013.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/eHtYCCJwKbs_000003_000013.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/EuMo3_F3suA_000002_000012.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/fdnFhySJ4kg_000009_000019.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/fUvHjygcnEk_000000_000010.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/G5M9zYZkdt0_000002_000012.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/HCG8Kqkn-58_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/HgXFcLXtr_A_000005_000015.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/IA26z-RVzBs_000101_000111.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/IfY9Z64bUl8_000034_000044.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/IuntZAZCpJw_000101_000111.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/jkSjoOMuFZ0_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/JxX2RMyfQO4_000012_000022.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/KBBxeQGl_60_000013_000023.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/KEw2OcEpZjk_000009_000019.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/Kwz9LMhVLT0_000007_000017.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/LwEFgdVhR0w_000020_000030.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/mlzx2bi9nwQ_000059_000069.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/Na6ZRbo41nc_000004_000014.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/NVxxPDgzanI_000003_000013.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/N_dV0g7h3F8_000000_000010.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/oUWrUpJHkyw_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/PyansfPwG2M_000021_000031.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/q2swYAOpGP8_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/QSy9EaDLGto_000261_000271.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/rpqKHNZd2u4_000004_000014.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/stK1zJVx0Vs_000025_000035.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/TFMnqrRPhr0_000040_000050.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/v6Je3KHIJqE_000022_000032.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/vjNrBu1ECTA_000006_000016.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/Ws6BRfALmY0_000230_000240.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/XNvvPdzAiNw_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/gymnastics tumbling/xuCdvYkftWk_000001_000011.mp4,147
/home/yhzn/dataset/Kinetics/hammer throw/-JN0MXb-zi8_000017_000027.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/3Ld82f18SPc_000004_000014.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/4gxIhBqtXLk_000008_000018.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/4NqTfsLVUGs_000014_000024.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/6-ljC4qTJSM_000003_000013.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/6OYCwRhdSS0_000053_000063.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/A44s5OopUM4_000009_000019.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/a5sYZcYgwKQ_000139_000149.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/AdVw9scKpc0_000018_000028.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/AYcsAYm3Pic_000028_000038.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/Crv8Vif41F8_000098_000108.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/dmtJGtDlOf8_000006_000016.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/duhAEqT-Ttw_000017_000027.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/E298ed2R1Jk_000003_000013.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/eE25lph7alo_000002_000012.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/ERALCayUaEA_000007_000017.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/EWnRPJ7BEjM_000025_000035.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/eWWKuZGtcik_000043_000053.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/Fw0BEU65mD8_000016_000026.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/FZkEOQEhWRs_000003_000013.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/gzTl7f4HBkk_000010_000020.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/hurtYg-EvGE_000002_000012.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/IULfmfoyqk4_000004_000014.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/kW0I_29AsTw_000020_000030.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/LBGtXTAJBSg_000003_000013.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/ldQB94TXVzU_000006_000016.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/MBRhDPE4z88_000007_000017.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/MhnwdxZo3EM_000049_000059.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/NcsUAECmXGo_000053_000063.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/NdT51N56w9M_000014_000024.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/NROl9oI76QU_000009_000019.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/oVkHiocntlM_000006_000016.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/p5gYu1up1Ac_000009_000019.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/QUDwmtWasXA_000000_000010.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/qw0-MPAnLDw_000004_000014.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/RRdbcY7wgkk_000225_000235.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/T7ZSUqfTguc_000002_000012.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/uGYm4GgHzkY_000002_000012.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/uyaXfh6DSkk_000060_000070.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/V4cYhOQ6Pfs_000023_000033.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/vJc_Yjqb5As_000024_000034.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/WUrwglFhY64_000002_000012.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/ww-qxWwnN1Y_000011_000021.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/XMtoYTes7mY_000002_000012.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/xQCi12r6Lfg_000003_000013.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/XwZt_twNjy8_000001_000011.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/yEmt8ZvTLyA_000001_000011.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/ZhXFSx3qTy0_000001_000011.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/Zk_-GuVIKbU_000001_000011.mp4,148
/home/yhzn/dataset/Kinetics/hammer throw/_EvhwFGaHyU_000000_000010.mp4,148
/home/yhzn/dataset/Kinetics/headbanging/-OB3V03XK_o_000001_000011.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/0QpBzgw3Nd0_000000_000010.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/0vdaD1aG8vg_000054_000064.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/1a6q28yVcBo_000040_000050.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/1vsk3D51Otc_000000_000010.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/5B_jWSpkG50_000012_000022.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/5vTJ-_N4jrI_000004_000014.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/6p0z8EmEJyw_000003_000013.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/7Eo8Rl95Q_M_000028_000038.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/7m6IfCwJsHw_000002_000012.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/8JYU9_O1lz8_000033_000043.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/AjZ_d0fWUBc_000045_000055.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/AYb0nV1RWjA_000007_000017.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/cMrfsmp9pfg_000011_000021.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/Ddan3f7RWLE_000023_000033.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/ddXJaGOc6aI_000004_000014.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/DUmFFNmfgAg_000013_000023.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/EnEbAeuw9Dc_000132_000142.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/f1JV7-qNFi8_000154_000164.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/fVHVI1lpIBk_000044_000054.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/GNKAiDaDBug_000005_000015.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/GNUDkrXspaQ_000069_000079.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/GRscyoaT0Ls_000120_000130.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/jIPe7Rb0UUE_000188_000198.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/LiXzbFqRoos_000001_000011.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/m5vzLsoXDEQ_000004_000014.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/mbUvCCPGc28_000002_000012.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/Ph-Bj4OG0t4_000002_000012.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/q-8_Wjo2fwg_000007_000017.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/riKnfJj545o_000035_000045.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/Rpitvdic6yY_000002_000012.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/SFsQndjSkkU_000100_000110.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/tWbJSdswoc8_000070_000080.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/U8-SqOu3QLU_000003_000013.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/UBpjzW3sfDY_000003_000013.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/UXMjpb_dK0k_000003_000013.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/VGMx_RsSBn4_000085_000095.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/VmpSME10mSw_000011_000021.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/vQtrKUtlbHw_000051_000061.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/Vt7W3DoohcA_000024_000034.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/vwpzjuaVY7g_000001_000011.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/wHy333s6rsk_000005_000015.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/Yl7mhVfW_6I_000006_000016.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/yviwpE0UBf8_000006_000016.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/Ywdmwgm3GPE_000024_000034.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/zB7C9UBFtKw_000014_000024.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/ZhDdQmHIM78_000044_000054.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/Zrde3hdB9Cg_000003_000013.mp4,149
/home/yhzn/dataset/Kinetics/headbanging/zymA_6jZIz4_000001_000011.mp4,149
/home/yhzn/dataset/Kinetics/headbutting/1DoYOzmTSug_000007_000017.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/1m1YYVYysA8_000001_000011.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/1x6mWuYwruE_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/1y-gidoW3I4_000011_000021.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/2XxiZfKQh90_000064_000074.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/81YTRUEoMak_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/aC5txX6gJLI_000003_000013.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/AChHPIKGDg4_000033_000043.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/ahaYM-hBWWg_000014_000024.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/baNE7y4yHKg_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/BKT5CRV_418_000000_000010.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/cfStSY9dpCU_000002_000012.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/CLfvN3g7reA_000002_000012.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/culNKOLKAic_000023_000033.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/d69_vu5xync_000025_000035.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/D7qJTi_6rzQ_000003_000013.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/dGWceu-2g4U_000014_000024.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/ei3WgytfXnw_000002_000012.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/FNcDJKK4zBk_000002_000012.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/gbRGBcYVkEw_000009_000019.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/glw3qH0tyWs_000003_000013.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/GuJthR1xU6c_000019_000029.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/hR6iX4vu7QI_000001_000011.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/IMPfjjPQLnU_000138_000148.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/iU8Ck6QV2cE_000040_000050.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/l7Gu4f_poyI_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/mDKwkhe8J2w_000003_000013.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/mpc567YjueM_000002_000012.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/NFXYEiGZoTg_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/nsk2BSStDFg_000003_000013.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/opWk1RGbPmg_000001_000011.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/OZAkcJDoBOU_000010_000020.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/pSjc6_p2wD8_000003_000013.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/pTQGGyUuJtk_000000_000010.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/PzD2BkZye2U_000013_000023.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/Qub8t8_s4Vw_000022_000032.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/q_8hDVV_83I_000003_000013.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/rEfeiHjewiI_000006_000016.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/reFsmQ8e0K0_000038_000048.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/rFauTHMNsfs_000028_000038.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/SCet_oSUrEg_000001_000011.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/st-DH1t0olM_000005_000015.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/T6iRQ8_ZxCk_000011_000021.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/uozo0l3Wtqg_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/Wf_jGBAa5T0_000002_000012.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/wg2VssX63t4_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/wPg8f8VKAUw_000007_000017.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/Y1J-n7E0tn4_000029_000039.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/YksL9pae3Fg_000004_000014.mp4,150
/home/yhzn/dataset/Kinetics/headbutting/zqwKGGvPWZc_000016_000026.mp4,150
/home/yhzn/dataset/Kinetics/high jump/01fAWEHzudA_000002_000012.mp4,151
/home/yhzn/dataset/Kinetics/high jump/0oL36GHlSXw_000022_000032.mp4,151
/home/yhzn/dataset/Kinetics/high jump/3sBYgcb4bEY_000003_000013.mp4,151
/home/yhzn/dataset/Kinetics/high jump/4DP5vsyAg1c_000003_000013.mp4,151
/home/yhzn/dataset/Kinetics/high jump/4Zcjoek-1-4_000003_000013.mp4,151
/home/yhzn/dataset/Kinetics/high jump/5gVK5JsNRSc_000005_000015.mp4,151
/home/yhzn/dataset/Kinetics/high jump/5jgye7jxJtY_000027_000037.mp4,151
/home/yhzn/dataset/Kinetics/high jump/5RIe5niLskU_000004_000014.mp4,151
/home/yhzn/dataset/Kinetics/high jump/6VTvoRhQCxU_000003_000013.mp4,151
/home/yhzn/dataset/Kinetics/high jump/8K6x4rDOJEc_000001_000011.mp4,151
/home/yhzn/dataset/Kinetics/high jump/AhMpS-dz2pc_000002_000012.mp4,151
/home/yhzn/dataset/Kinetics/high jump/auh0jIYhpPs_000001_000011.mp4,151
/home/yhzn/dataset/Kinetics/high jump/bNeM5wPAogQ_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/CGhHYqKLbGc_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/Cl55jmy9OHo_000013_000023.mp4,151
/home/yhzn/dataset/Kinetics/high jump/cNNARlSpGr0_000002_000012.mp4,151
/home/yhzn/dataset/Kinetics/high jump/DE9WqtvwImg_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/EBbJRvMlgHs_000002_000012.mp4,151
/home/yhzn/dataset/Kinetics/high jump/F5LEI8Kcoc4_000001_000011.mp4,151
/home/yhzn/dataset/Kinetics/high jump/fvbyaTREDCY_000002_000012.mp4,151
/home/yhzn/dataset/Kinetics/high jump/Gi6aBVAb-Ng_000007_000017.mp4,151
/home/yhzn/dataset/Kinetics/high jump/H8E0a2WVJHw_000010_000020.mp4,151
/home/yhzn/dataset/Kinetics/high jump/HdyaBcmln2c_000020_000030.mp4,151
/home/yhzn/dataset/Kinetics/high jump/HPFJe6qRFaA_000014_000024.mp4,151
/home/yhzn/dataset/Kinetics/high jump/I-e5wQoLkic_000003_000013.mp4,151
/home/yhzn/dataset/Kinetics/high jump/ifmHO5lQq18_000038_000048.mp4,151
/home/yhzn/dataset/Kinetics/high jump/IFndtAos_rM_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/iZJjEkA_C_k_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/JwOZ2OEsxjs_000011_000021.mp4,151
/home/yhzn/dataset/Kinetics/high jump/kHYg6HUvRGk_000001_000011.mp4,151
/home/yhzn/dataset/Kinetics/high jump/kN_Y8El8L3I_000012_000022.mp4,151
/home/yhzn/dataset/Kinetics/high jump/M2j1BTibIzs_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/OK2iI2F7KIY_000003_000013.mp4,151
/home/yhzn/dataset/Kinetics/high jump/Om4GahZVzZc_000339_000349.mp4,151
/home/yhzn/dataset/Kinetics/high jump/ooHbJ-c0r4g_000004_000014.mp4,151
/home/yhzn/dataset/Kinetics/high jump/oS5lChx2xkQ_000003_000013.mp4,151
/home/yhzn/dataset/Kinetics/high jump/pjZ8fqKUyzE_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/Pu7rddYCU6g_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/ubEsdGYQRXs_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/VYSqC4Q5doQ_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/VZ6ihRKj7F0_000001_000011.mp4,151
/home/yhzn/dataset/Kinetics/high jump/wF8MfJyliy0_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/w_Y4zHCI0Kg_000009_000019.mp4,151
/home/yhzn/dataset/Kinetics/high jump/xCSMR3XgyjE_000119_000129.mp4,151
/home/yhzn/dataset/Kinetics/high jump/Y_M4SCJBm0Q_000043_000053.mp4,151
/home/yhzn/dataset/Kinetics/high jump/z8XB4iC9SG4_000002_000012.mp4,151
/home/yhzn/dataset/Kinetics/high jump/zmXENu9UX-A_000001_000011.mp4,151
/home/yhzn/dataset/Kinetics/high jump/zvvrBLd1ZXg_000004_000014.mp4,151
/home/yhzn/dataset/Kinetics/high jump/_UmVY0BSuUM_000000_000010.mp4,151
/home/yhzn/dataset/Kinetics/high jump/_vzw8UFAiZE_000051_000061.mp4,151
/home/yhzn/dataset/Kinetics/high kick/-0lfUaTIAEs_000004_000014.mp4,152
/home/yhzn/dataset/Kinetics/high kick/-5klnjYyA6o_000002_000012.mp4,152
/home/yhzn/dataset/Kinetics/high kick/-BzpQMUsy0Y_000004_000014.mp4,152
/home/yhzn/dataset/Kinetics/high kick/-toLFfiQnzc_000015_000025.mp4,152
/home/yhzn/dataset/Kinetics/high kick/1e-yLDRbDhE_000075_000085.mp4,152
/home/yhzn/dataset/Kinetics/high kick/1t5_fu6IRoQ_000017_000027.mp4,152
/home/yhzn/dataset/Kinetics/high kick/1Z8K5-SzM4I_000003_000013.mp4,152
/home/yhzn/dataset/Kinetics/high kick/29UZwtjIIL8_000095_000105.mp4,152
/home/yhzn/dataset/Kinetics/high kick/31uPgVZtekA_000149_000159.mp4,152
/home/yhzn/dataset/Kinetics/high kick/3OpHDHamUTE_000006_000016.mp4,152
/home/yhzn/dataset/Kinetics/high kick/6sKNC9lqM9g_000020_000030.mp4,152
/home/yhzn/dataset/Kinetics/high kick/7fXf3Q3OGzk_000049_000059.mp4,152
/home/yhzn/dataset/Kinetics/high kick/82dmu47t3vU_000079_000089.mp4,152
/home/yhzn/dataset/Kinetics/high kick/AHp7S427fQE_000021_000031.mp4,152
/home/yhzn/dataset/Kinetics/high kick/aSs1R0bF-e8_000004_000014.mp4,152
/home/yhzn/dataset/Kinetics/high kick/ATolGChK-pY_000000_000010.mp4,152
/home/yhzn/dataset/Kinetics/high kick/b7-jU2adf_Q_000010_000020.mp4,152
/home/yhzn/dataset/Kinetics/high kick/BGbKbr0c-9Y_000004_000014.mp4,152
/home/yhzn/dataset/Kinetics/high kick/dtLFYnfQ5Jk_000024_000034.mp4,152
/home/yhzn/dataset/Kinetics/high kick/e6-lTqohoBs_000075_000085.mp4,152
/home/yhzn/dataset/Kinetics/high kick/F1Xc07Zin-s_000023_000033.mp4,152
/home/yhzn/dataset/Kinetics/high kick/Hg6I3C4T8cQ_000002_000012.mp4,152
/home/yhzn/dataset/Kinetics/high kick/Iv7vIzlyYMA_000007_000017.mp4,152
/home/yhzn/dataset/Kinetics/high kick/Jozpg64DEh0_000002_000012.mp4,152
/home/yhzn/dataset/Kinetics/high kick/JrL5pD0BeHo_000002_000012.mp4,152
/home/yhzn/dataset/Kinetics/high kick/JT2N2UdxMj0_000000_000010.mp4,152
/home/yhzn/dataset/Kinetics/high kick/KiTFSKD_Bjo_000001_000011.mp4,152
/home/yhzn/dataset/Kinetics/high kick/mXaHzzGXEZ0_000054_000064.mp4,152
/home/yhzn/dataset/Kinetics/high kick/NdjLKFhn9j0_000004_000014.mp4,152
/home/yhzn/dataset/Kinetics/high kick/n_L--_pT5MU_000009_000019.mp4,152
/home/yhzn/dataset/Kinetics/high kick/oah6SJdIcog_000001_000011.mp4,152
/home/yhzn/dataset/Kinetics/high kick/OpykVaB7chc_000014_000024.mp4,152
/home/yhzn/dataset/Kinetics/high kick/oSlPFyvHGaY_000000_000010.mp4,152
/home/yhzn/dataset/Kinetics/high kick/OTKvwdyTuKg_000006_000016.mp4,152
/home/yhzn/dataset/Kinetics/high kick/pYK0EYz_xq4_000003_000013.mp4,152
/home/yhzn/dataset/Kinetics/high kick/pYp8U084OKY_000197_000207.mp4,152
/home/yhzn/dataset/Kinetics/high kick/q2DUuFtydQs_000044_000054.mp4,152
/home/yhzn/dataset/Kinetics/high kick/qB1taWnnMag_000050_000060.mp4,152
/home/yhzn/dataset/Kinetics/high kick/RYl3hSCPbmQ_000068_000078.mp4,152
/home/yhzn/dataset/Kinetics/high kick/TjINmKzwlNU_000090_000100.mp4,152
/home/yhzn/dataset/Kinetics/high kick/tou4edMARHI_000003_000013.mp4,152
/home/yhzn/dataset/Kinetics/high kick/uDvm3QQr2oA_000045_000055.mp4,152
